,,smirks
press_indep,4436,[O]OC(CCC(OO)CC)C>>OOC(CCC(OO)CC)[CH2]
press_indep,4437,[O]OCCCCC(OO)CC>>OOCCC[CH]C(OO)CC
press_indep,4438,[O]OCCCCC(OO)CC>>OOCC[CH]CC(OO)CC
press_indep,4439,[O]OCCCCC(OO)CC>>OOC[CH]CCC(OO)CC
press_indep,4440,CCCC(CCCO[O])OO>>CCCC(C[CH]COO)OO
press_indep,4441,CCCC(CCCO[O])OO>>CCCC([CH]CCOO)OO
press_indep,4442,CCCC(CCCO[O])OO>>CC[CH]C(CCCOO)OO
press_indep,4443,CC(O[O])CC(OO)CCC>>[CH2]C(OO)CC(OO)CCC
press_indep,4444,CC(O[O])CC(OO)CCC>>CC(OO)[CH]C(OO)CCC
press_indep,4445,CC(O[O])CC(OO)CCC>>CC(OO)CC(OO)[CH]CC
press_indep,4446,CC(O[O])CC(OO)CCC>>CC(OO)CC(OO)C[CH]C
press_indep,4447,CCCC(C(O[O])CC)OO>>CCCC(C(OO)C[CH2])OO
press_indep,4448,CCCC(C(O[O])CC)OO>>CCCC(C(OO)[CH]C)OO
press_indep,4449,CCCC(C(O[O])CC)OO>>CC[CH]C(C(OO)CC)OO
press_indep,4450,CCCC(C(O[O])CC)OO>>C[CH]CC(C(OO)CC)OO
press_indep,4451,CCCC(C(O[O])CC)OO>>[CH2]CCC(C(OO)CC)OO
press_indep,4452,CCCC[CH]C(COO)OO>>CCCC[CH]C=O.[CH2]OO.[OH]
press_indep,4453,CCC[CH]CC(COO)OO>>CCCC=C.OOCC=O.[OH]
press_indep,4454,CC[CH]CCC(COO)OO>>CCC=C.OOCC(OO)[CH2]
press_indep,4455,CCC[CH]C(CCOO)OO>>[CH2]COO.CCC[CH]C=O.[OH]
press_indep,4456,CC[CH]CC(CCOO)OO>>OOCCC=O.CCC=C.[OH]
press_indep,4457,C[CH]CCC(CCOO)OO>>OOCCC=C.CC=C.O[O]
press_indep,4458,CCCC(C[CH]COO)OO>>OOCC=C.CCCC=O.[OH]
press_indep,4459,CCCC([CH]CCOO)OO>>CCCC(C=C)OO.C=O.[OH]
press_indep,4460,C[CH]CC(CCCOO)OO>>OOCCCC=O.CC=C.[OH]
press_indep,4461,[CH2]CCC(CCCOO)OO>>OOCCCC(OO)[CH2].C=C
press_indep,4462,OOC[CH]CCC(OO)CC>>OOCC=C.[CH2]C(OO)CC
press_indep,4463,OOCC[CH]CC(OO)CC>>CCC(OO)CC=C.C=O.[OH]
press_indep,4464,OOCC[CH]CC(OO)CC>>OOCCC=C.CCC=O.[OH]
press_indep,4465,OOCCC[CH]C(OO)CC>>[CH2]COO.CCC(C=C)OO
press_indep,4466,OOCCCCC(OO)C[CH2]>>OOCCCCC=O.C=C.[OH]
press_indep,4467,[CH2]C(C(OO)CCCC)OO>>[CH2]C=O.CCCCC=O
press_indep,4468,CC(C(OO)[CH]CCC)OO>>CC=O.CCC[CH]C=O
press_indep,4469,CC(C(OO)C[CH]CC)OO>>CC(C=O)OO.CCC=C.[OH]
press_indep,4470,CC(C(OO)CC[CH]C)OO>>CC(C=C)OO.CC=C.O[O]
press_indep,4471,[CH2]C(OO)CC(OO)CCC>>[CH2]C=O.[CH2]C(OO)CCC.[OH]
press_indep,4472,CC(OO)CC(OO)C[CH]C>>CC(OO)CC=O.CC=C.[OH]
press_indep,4473,CC(OO)CC(OO)CC[CH2]>>OOC(CC(OO)C)[CH2].C=C
press_indep,4474,OOC([CH]CC(OO)CC)C>>CCC=O.CC(C=C)OO.[OH]
press_indep,4475,OOC(C[CH]C(OO)CC)C>>CC=O.CCC(C=C)OO.[OH]
press_indep,4476,OOC(CCC(OO)C[CH2])C>>CC(OO)CCC=O.C=C.[OH]
press_indep,4477,OOC([CH]CCC(OO)C)C>>CC(C=C)OO.OOC([CH2])C
press_indep,4478,OOC(C[CH]CC(OO)C)C>>CC=O.CC(OO)CC=C.[OH]
press_indep,4479,CCCC(C(OO)C[CH2])OO>>CCCC(C=O)OO.C=C.[OH]
press_indep,4480,CCCC(C(OO)[CH]C)OO>>C[CH]C=O.CCCC=O
press_indep,4481,CC[CH]C(C(OO)CC)OO>>CCC=O.CC[CH]C=O
press_indep,4482,C[CH]CC(C(OO)CC)OO>>CCC(C=O)OO.CC=C.[OH]
press_indep,4483,[CH2]CCC(C(OO)CC)OO>>CCC(C(OO)[CH2])OO.C=C
press_indep,4484,CCC(CC(OO)C[CH2])OO>>CCC(OO)CC=O.C=C.[OH]
press_indep,4485,C[CH]C(CC(OO)CC)OO>>C[CH]C=O.[CH2]C(OO)CC.[OH]
press_indep,4486,CCCCCC(C=O)OO>>CCCCCC(C=O)[O].[OH]
press_indep,4487,CCCCC(CC=O)OO>>CCCCC(CC=O)[O].[OH]
press_indep,4488,CCCC(CCC=O)OO>>CCCC(CCC=O)[O].[OH]
press_indep,4489,O=CCCCC(OO)CC>>O=CCCCC(CC)[O].[OH]
press_indep,4490,CCCCCC(=O)COO>>CCCCCC(=O)C[O].[OH]
press_indep,4491,CCCCC(C(=O)C)OO>>CCCCC(C(=O)C)[O].[OH]
press_indep,4492,CCCC(CC(=O)C)OO>>CCCC(CC(=O)C)[O].[OH]
press_indep,4493,CCC(CCC(=O)C)OO>>CCC(CCC(=O)C)[O].[OH]
press_indep,4494,OOC(CCCC(=O)C)C>>CC(CCCC(=O)C)[O].[OH]
press_indep,4495,CCCCC(=O)CCOO>>CCCCC(=O)CC[O].[OH]
press_indep,4496,CC(C(=O)CCCC)OO>>CCCCC(=O)C([O])C.[OH]
press_indep,4497,CCCC(C(=O)CC)OO>>CCCC(C(=O)CC)[O].[OH]
press_indep,4498,CCC(=O)CC(OO)CC>>CCC(CC(=O)CC)[O].[OH]
press_indep,4499,OOC(CCC(=O)CC)C>>CCC(=O)CCC([O])C.[OH]
press_indep,4500,OOCCCCC(=O)CC>>[O]CCCCC(=O)CC.[OH]
press_indep,4501,CCCC(=O)CCCOO>>CCCC(=O)CCC[O].[OH]
press_indep,4502,CC(OO)CC(=O)CCC>>CCCC(=O)CC([O])C.[OH]
press_indep,4503,CCCC(=O)C(OO)CC>>CCCC(=O)C(CC)[O].[OH]
press_indep,4504,CCCCCC(C=O)[O]>>CCCCCC=O.[CH]=O
press_indep,4505,CCCCC(CC=O)[O]>>CCCCC=O.[CH2]C=O
press_indep,4506,CCCC(CCC=O)[O]>>CCCC=O.[CH2]CC=O
press_indep,4507,O=CCCCC(CC)[O]>>CCC=O.[CH2]CCC=O
press_indep,4508,CCCCCC(=O)C[O]>>C=O.CCCCC[C]=O
press_indep,4509,CCCCC(C(=O)C)[O]>>CCCCC=O.C[C]=O
press_indep,4510,CCCC(CC(=O)C)[O]>>CCCC=O.CC(=O)[CH2]
press_indep,4511,CCC(CCC(=O)C)[O]>>CCC=O.[CH2]CC(=O)C
press_indep,4512,CC(CCCC(=O)C)[O]>>CC=O.[CH2]CCC(=O)C
press_indep,4513,CCCCC(=O)CC[O]>>C=O.CCCCC(=O)[CH2]
press_indep,4514,CCCCC(=O)C([O])C>>CC=O.CCCC[C]=O
press_indep,4515,CCCC(C(=O)CC)[O]>>CCCC=O.CC[C]=O
press_indep,4516,CCC(CC(=O)CC)[O]>>CCC=O.CCC(=O)[CH2]
press_indep,4517,CCC(=O)CCC([O])C>>CC=O.CCC(=O)C[CH2]
press_indep,4518,[O]CCCCC(=O)CC>>[CH2]CCC(=O)CC.C=O
press_indep,4519,CCCC(=O)CCC[O]>>CCCC(=O)C[CH2].C=O
press_indep,4520,CCCC(=O)CC([O])C>>CC=O.CCCC(=O)[CH2]
press_indep,4521,CCCC(=O)C(CC)[O]>>CCC=O.CCC[C]=O
press_indep,4522,CCCC[CH]C(COO)OO>>CCCCC=CCOO.O[O]
press_indep,4523,CCCCC([CH]COO)OO>>CCCCC(C=C)OO.O[O]
press_indep,4524,CCCCC([CH]COO)OO>>CCCCC=CCOO.O[O]
press_indep,4525,CCC[CH]C(CCOO)OO>>CCCC=CCCOO.O[O]
press_indep,4526,CCCC(C[CH]COO)OO>>CCCC(CC=C)OO.O[O]
press_indep,4527,CCCC([CH]CCOO)OO>>CCCC=CCCOO.O[O]
press_indep,4528,CC[CH]C(CCCOO)OO>>CCC=CCCCOO.O[O]
press_indep,4529,OOC[CH]CCC(OO)CC>>CCC(OO)CCC=C.O[O]
press_indep,4530,OOCCC[CH]C(OO)CC>>CCC=CCCCOO.O[O]
press_indep,4531,OOCCCCC(OO)[CH]C>>OOCCCCC=CC.O[O]
press_indep,4532,[CH2]C(C(OO)CCCC)OO>>CCCCC(C=C)OO.O[O]
press_indep,4533,CC(C(OO)[CH]CCC)OO>>CCCC=CC(OO)C.O[O]
press_indep,4534,[CH2]C(OO)CC(OO)CCC>>CCCC(CC=C)OO.O[O]
press_indep,4535,CC(OO)[CH]C(OO)CCC>>CCCC(C=CC)OO.O[O]
press_indep,4536,CC(OO)[CH]C(OO)CCC>>CCCC=CC(OO)C.O[O]
press_indep,4537,CC(OO)CC(OO)[CH]CC>>CC(OO)CC=CCC.O[O]
press_indep,4538,OOC(CCC(OO)CC)[CH2]>>CCC(OO)CCC=C.O[O]
press_indep,4539,OOC([CH]CC(OO)CC)C>>CC=CCC(OO)CC.O[O]
press_indep,4540,OOC(C[CH]C(OO)CC)C>>CC(OO)CC=CCC.O[O]
press_indep,4541,OOC(CCC(OO)[CH]C)C>>CC=CCCC(OO)C.O[O]
press_indep,4542,OOC(CCCC(OO)C)[CH2]>>C=CCCCC(OO)C.O[O]
press_indep,4543,OOC([CH]CCC(OO)C)C>>CC=CCCC(OO)C.O[O]
press_indep,4544,CCCC(C(OO)[CH]C)OO>>CCCC(C=CC)OO.O[O]
press_indep,4545,CC[CH]C(C(OO)CC)OO>>CCC=CC(OO)CC.O[O]
press_indep,4546,C[CH]C(CC(OO)CC)OO>>CC=CCC(OO)CC.O[O]
press_indep,4547,CCC([CH]C(OO)CC)OO>>CCC=CC(OO)CC.O[O]
press_indep,4548,CCCCC(C=C)OO>>C=CC=O.CCC[CH2].[OH]
press_indep,4549,CCCC(CC=C)OO>>[CH2]C=C.CCCC=O.[OH]
press_indep,4550,CCC(OO)CCC=C>>[CH2]CC=C.CCC=O.[OH]
press_indep,4551,C=CCCCC(OO)C>>[CH2]CCC=C.CC=O.[OH]
press_indep,4552,CCCCC=CCOO>>C#C.CCC[CH2].[CH2]OO
press_indep,4553,CCCC(C=CC)OO>>CC=CC=O.CC[CH2].[OH]
press_indep,4554,CC=CCC(OO)CC>>C[CH]C=C.CCC=O.[OH]
press_indep,4555,CC=CCCC(OO)C>>[CH2]CC=CC.CC=O.[OH]
press_indep,4556,OOCCCCC=CC>>[CH2]CCC=CC.C=O.[OH]
press_indep,4557,CCCC=CCCOO>>CCC[CH]C=C.C=O.[OH]
press_indep,4558,CCCC=CC(OO)C>>CCCC=CC=O.[CH3].[OH]
press_indep,4559,CCC=CC(OO)CC>>CCC=CC=O.C[CH2].[OH]
press_indep,4560,CC(OO)CC=CCC>>CC[CH]C=C.CC=O.[OH]
press_indep,4561,CCC=CCCCOO>>CCC=CC[CH2].C=O.[OH]
press_indep,4562,CCCC[CH]C(COO)OO>>CCCCC1OCC1OO.[OH]
press_indep,4563,CCCC[CH]C(COO)OO>>CCCCC1OC1COO.[OH]
press_indep,4564,CCC[CH]CC(COO)OO>>CCCC1CC(CO1)OO.[OH]
press_indep,4565,CCC[CH]CC(COO)OO>>CCCC1CC(O1)COO.[OH]
press_indep,4566,CC[CH]CCC(COO)OO>>OOC1CCC(OC1)CC.[OH]
press_indep,4567,CC[CH]CCC(COO)OO>>CCC1CCC(O1)COO.[OH]
press_indep,4568,C[CH]CCCC(COO)OO>>CC1CCCC(O1)COO.[OH]
press_indep,4569,CCCCC([CH]COO)OO>>CCCCC(C1CO1)OO.[OH]
press_indep,4570,CCCCC([CH]COO)OO>>CCCCC1OC1COO.[OH]
press_indep,4571,CCC[CH]C(CCOO)OO>>CCCC1OCCC1OO.[OH]
press_indep,4572,CCC[CH]C(CCOO)OO>>CCCC1OC1CCOO.[OH]
press_indep,4573,CC[CH]CC(CCOO)OO>>CCC1OCCC(C1)OO.[OH]
press_indep,4574,CC[CH]CC(CCOO)OO>>CCC1CC(O1)CCOO.[OH]
press_indep,4575,C[CH]CCC(CCOO)OO>>CC1CCC(O1)CCOO.[OH]
press_indep,4576,[CH2]CCCC(CCOO)OO>>OOCCC1CCCCO1.[OH]
press_indep,4577,CCCC(C[CH]COO)OO>>CCCC(CC1CO1)OO.[OH]
press_indep,4578,CCCC(C[CH]COO)OO>>CCCC1CC(O1)COO.[OH]
press_indep,4579,CCCC([CH]CCOO)OO>>CCCC(C1CCO1)OO.[OH]
press_indep,4580,CCCC([CH]CCOO)OO>>CCCC1OC1CCOO.[OH]
press_indep,4581,CC[CH]C(CCCOO)OO>>CCC1OCCCC1OO.[OH]
press_indep,4582,CC[CH]C(CCCOO)OO>>CCC1OC1CCCOO.[OH]
press_indep,4583,C[CH]CC(CCCOO)OO>>CC1CC(O1)CCCOO.[OH]
press_indep,4584,[CH2]CCC(CCCOO)OO>>OOCCCC1CCCO1.[OH]
press_indep,4585,OOC[CH]CCC(OO)CC>>CCC(OO)CCC1CO1.[OH]
press_indep,4586,OOC[CH]CCC(OO)CC>>CCC1CCC(O1)COO.[OH]
press_indep,4587,OOCC[CH]CC(OO)CC>>CCC(OO)CC1CCO1.[OH]
press_indep,4588,OOCC[CH]CC(OO)CC>>CCC1CC(O1)CCOO.[OH]
press_indep,4589,OOCCC[CH]C(OO)CC>>CCC(C1CCCO1)OO.[OH]
press_indep,4590,OOCCC[CH]C(OO)CC>>CCC1OC1CCCOO.[OH]
press_indep,4591,OOCCCCC(OO)[CH]C>>OOCCCCC1OC1C.[OH]
press_indep,4592,OOCCCCC(OO)C[CH2]>>OOCCCCC1CCO1.[OH]
press_indep,4593,[CH2]C(C(OO)CCCC)OO>>CCCCC(C1CO1)OO.[OH]
press_indep,4594,[CH2]C(C(OO)CCCC)OO>>CCCCC1OCC1OO.[OH]
press_indep,4595,CC(C(OO)[CH]CCC)OO>>CCCC1OC(C1OO)C.[OH]
press_indep,4596,CC(C(OO)[CH]CCC)OO>>CCCC1OC1C(OO)C.[OH]
press_indep,4597,CC(C(OO)C[CH]CC)OO>>CCC1CC(C(O1)C)OO.[OH]
press_indep,4598,CC(C(OO)C[CH]CC)OO>>CC(C1CC(O1)CC)OO.[OH]
press_indep,4599,CC(C(OO)CC[CH]C)OO>>CC1OC(C)CCC1OO.[OH]
press_indep,4600,CC(C(OO)CC[CH]C)OO>>CC(C1CCC(O1)C)OO.[OH]
press_indep,4601,CC(C(OO)CCC[CH2])OO>>OOC(C1CCCCO1)C.[OH]
press_indep,4602,[CH2]C(OO)CC(OO)CCC>>CCCC(CC1CO1)OO.[OH]
press_indep,4603,[CH2]C(OO)CC(OO)CCC>>CCCC1CC(CO1)OO.[OH]
press_indep,4604,CC(OO)[CH]C(OO)CCC>>CCCC(C1OC1C)OO.[OH]
press_indep,4605,CC(OO)[CH]C(OO)CCC>>CCCC1OC1C(OO)C.[OH]
press_indep,4606,CC(OO)CC(OO)[CH]CC>>CCC1OC(CC1OO)C.[OH]
press_indep,4607,CC(OO)CC(OO)[CH]CC>>CC(OO)CC1OC1CC.[OH]
press_indep,4608,CC(OO)CC(OO)C[CH]C>>OOC1CC(C)OC(C1)C.[OH]
press_indep,4609,CC(OO)CC(OO)C[CH]C>>CC(OO)CC1CC(O1)C.[OH]
press_indep,4610,CC(OO)CC(OO)CC[CH2]>>OOC(CC1CCCO1)C.[OH]
press_indep,4611,OOC(CCC(OO)CC)[CH2]>>CCC(OO)CCC1CO1.[OH]
press_indep,4612,OOC(CCC(OO)CC)[CH2]>>OOC1CCC(OC1)CC.[OH]
press_indep,4613,OOC([CH]CC(OO)CC)C>>CCC(CC1OC1C)OO.[OH]
press_indep,4614,OOC([CH]CC(OO)CC)C>>CC(C1CC(O1)CC)OO.[OH]
press_indep,4615,OOC(C[CH]C(OO)CC)C>>CCC(C1CC(O1)C)OO.[OH]
press_indep,4616,OOC(C[CH]C(OO)CC)C>>CC(OO)CC1OC1CC.[OH]
press_indep,4617,OOC(CCC(OO)[CH]C)C>>CC1OC(C)CCC1OO.[OH]
press_indep,4618,OOC(CCC(OO)[CH]C)C>>OOC(CCC1OC1C)C.[OH]
press_indep,4619,OOC(CCC(OO)C[CH2])C>>OOC(CCC1CCO1)C.[OH]
press_indep,4620,OOC(CCCC(OO)C)[CH2]>>OOC(CCCC1CO1)C.[OH]
press_indep,4621,OOC([CH]CCC(OO)C)C>>OOC(CCC1OC1C)C.[OH]
press_indep,4622,OOC([CH]CCC(OO)C)C>>CC(C1CCC(O1)C)OO.[OH]
press_indep,4623,OOC(C[CH]CC(OO)C)C>>CC(OO)CC1CC(O1)C.[OH]
press_indep,4624,CCCC(C(OO)C[CH2])OO>>CCCC(C1CCO1)OO.[OH]
press_indep,4625,CCCC(C(OO)C[CH2])OO>>CCCC1OCCC1OO.[OH]
press_indep,4626,CCCC(C(OO)[CH]C)OO>>CCCC(C1OC1C)OO.[OH]
press_indep,4627,CCCC(C(OO)[CH]C)OO>>CCCC1OC(C1OO)C.[OH]
press_indep,4628,CC[CH]C(C(OO)CC)OO>>CCC1OC(C1OO)CC.[OH]
press_indep,4629,CC[CH]C(C(OO)CC)OO>>CCC(C1OC1CC)OO.[OH]
press_indep,4630,C[CH]CC(C(OO)CC)OO>>CCC1OC(CC1OO)C.[OH]
press_indep,4631,C[CH]CC(C(OO)CC)OO>>CCC(C1CC(O1)C)OO.[OH]
press_indep,4632,[CH2]CCC(C(OO)CC)OO>>CCC1OCCCC1OO.[OH]
press_indep,4633,[CH2]CCC(C(OO)CC)OO>>CCC(C1CCCO1)OO.[OH]
press_indep,4634,CCC(CC(OO)C[CH2])OO>>CCC(OO)CC1CCO1.[OH]
press_indep,4635,CCC(CC(OO)C[CH2])OO>>CCC1OCCC(C1)OO.[OH]
press_indep,4636,C[CH]C(CC(OO)CC)OO>>CCC(CC1OC1C)OO.[OH]
press_indep,4637,C[CH]C(CC(OO)CC)OO>>CCC1CC(C(O1)C)OO.[OH]
press_indep,4638,CCC([CH]C(OO)CC)OO>>CCC(C1OC1CC)OO.[OH]
press_indep,4639,CCCCC(C1CO1)OO>>[CH2]C=O.CCCCC=O.[OH]
press_indep,4640,CCCC(CC1CO1)OO>>[O]CC=C.CCCC=O.[OH]
press_indep,4641,CCC(OO)CCC1CO1>>[CH2]CC1CO1.CCC=O.[OH]
press_indep,4642,OOC(CCCC1CO1)C>>[CH2]CCC1CO1.CC=O.[OH]
press_indep,4643,CCCCC1OCC1OO>>[CH2]C=O.CCCCC=O.[OH]
press_indep,4644,CCCC(C1CCO1)OO>>[CH2]CC=O.CCCC=O.[OH]
press_indep,4645,CCC(OO)CC1CCO1>>[CH2]C1CCO1.CCC=O.[OH]
press_indep,4646,OOC(CCC1CCO1)C>>[CH2]CC1CCO1.CC=O.[OH]
press_indep,4647,OOCCCCC1CCO1>>[CH2]CCC1CCO1.C=O.[OH]
press_indep,4648,CCCC1CC(CO1)OO>>C=O.CCC[CH]CC=O.[OH]
press_indep,4649,CCCC1OCCC1OO>>[CH2]CC=O.CCCC=O.[OH]
press_indep,4650,CCC(C1CCCO1)OO>>[CH2]CCC=O.CCC=O.[OH]
press_indep,4651,OOC(CC1CCCO1)C>>[CH2]C1CCCO1.CC=O.[OH]
press_indep,4652,OOCCCC1CCCO1>>[CH2]CC1CCCO1.C=O.[OH]
press_indep,4653,OOC1CCC(OC1)CC>>C=O.CC[CH]CCC=O.[OH]
press_indep,4654,CCC1OCCC(C1)OO>>CCC=C.[O]CCC=O.[OH]
press_indep,4655,CCC1OCCCC1OO>>[CH2]CCC=O.CCC=O.[OH]
press_indep,4656,OOC(C1CCCCO1)C>>[CH2]CCCC=O.CC=O.[OH]
press_indep,4657,OOCCC1CCCCO1>>[CH2]C1CCCCO1.C=O.[OH]
press_indep,4658,CCCCC1OC1COO>>C=O.CCCC[CH]C=O.[OH]
press_indep,4659,CCCC(C1OC1C)OO>>C[CH]C=O.CCCC=O.[OH]
press_indep,4660,CCC(CC1OC1C)OO>>CC1OC1[CH2].CCC=O.[OH]
press_indep,4661,OOC(CCC1OC1C)C>>[CH2]CC1OC1C.CC=O.[OH]
press_indep,4662,OOCCCCC1OC1C>>[CH2]CCC1OC1C.C=O.[OH]
press_indep,4663,CCCC1CC(O1)COO>>C=O.CCC[CH]CC=O.[OH]
press_indep,4664,CCCC1OC(C1OO)C>>C[CH]C=O.CCCC=O.[OH]
press_indep,4665,CCC(C1CC(O1)C)OO>>C[CH]CC=O.CCC=O.[OH]
press_indep,4666,CC(OO)CC1CC(O1)C>>CC1CC(O1)[CH2].CC=O.[OH]
press_indep,4667,CC1CC(O1)CCCOO>>[CH2]CC1CC(O1)C.C=O.[OH]
press_indep,4668,CCC1CCC(O1)COO>>C=O.CC[CH]CCC=O.[OH]
press_indep,4669,CCC1CC(C(O1)C)OO>>CC=O.CC[CH]CC=O.[OH]
press_indep,4670,CCC1OC(CC1OO)C>>C[CH]CC=O.CCC=O.[OH]
press_indep,4671,CC(C1CCC(O1)C)OO>>C[CH]CCC=O.CC=O.[OH]
press_indep,4672,CC1CCC(O1)CCOO>>C=CCCC([O])C.C=O.[OH]
press_indep,4673,CC1CCCC(O1)COO>>C=O.C[CH]CCCC=O.[OH]
press_indep,4674,CC1OC(C)CCC1OO>>CC=O.C[CH]CCC=O.[OH]
press_indep,4675,OOC1CC(C)OC(C1)C>>CC=C.CC(CC=O)[O].[OH]
press_indep,4676,CCCC1OC1CCOO>>CCCC1OC1[CH2].C=O.[OH]
press_indep,4677,CCCC1OC1C(OO)C>>CC=O.CCC[CH]C=O.[OH]
press_indep,4678,CCC(C1OC1CC)OO>>CC[CH]C=O.CCC=O.[OH]
press_indep,4679,CC(OO)CC1OC1CC>>CCC1OC1[CH2].CC=O.[OH]
press_indep,4680,CCC1OC1CCCOO>>CCC1OC1C[CH2].C=O.[OH]
press_indep,4681,CCC1CC(O1)CCOO>>C=O.CCC1CC(O1)[CH2].[OH]
press_indep,4682,CC(C1CC(O1)CC)OO>>CC=O.CC[CH]CC=O.[OH]
press_indep,4683,CCC1OC(C1OO)CC>>CCC=O.[CH2]CCC=O.[OH]
press_indep,4684,CCCCCC1CO1.[OH]>>C=C=O.CCCC[CH2].O
press_indep,4685,CCCCCC1CO1.[OH]>>C=CC=O.CCC[CH2].O
press_indep,4686,CCCCC1CCO1.[OH]>>C=C.CCCC[C]=O.O
press_indep,4687,CCCCC1CCO1.[OH]>>[CH]=O.CCCCC=C.O
press_indep,4688,CCCC1CCCO1.[OH]>>CCCC(=O)[CH2].C=C.O
press_indep,4689,CCCC1CCCO1.[OH]>>[CH2]C=O.CCCC=C.O
press_indep,4690,CCC1CCCCO1.[OH]>>[CH2]CC=O.CCC=C.O
press_indep,4691,CCC1CCCCO1.[OH]>>CCC(=O)C[CH2].C=C.O
press_indep,4692,CCCCC1OC1C.[OH]>>CC(=O)C=C.CC[CH2].O
press_indep,4693,CCCCC1OC1C.[OH]>>CCCC[C]=O.C=C.O
press_indep,4694,CCCC1CC(O1)C.[OH]>>CC=C.CCC[C]=O.O
press_indep,4695,CCCC1CC(O1)C.[OH]>>C[C]=O.CCCC=C.O
press_indep,4696,CCC1CCC(O1)C.[OH]>>CCC(=O)[CH2].CC=C.O
press_indep,4697,CCC1CCC(O1)C.[OH]>>CC(=O)[CH2].CCC=C.O
press_indep,4698,CC1CCCC(O1)C.[OH]>>CC=C.[CH2]CC(=O)C.O
press_indep,4699,CCCC1OC1CC.[OH]>>C[CH2].CCC(=O)C=C.O
press_indep,4700,CCCC1OC1CC.[OH]>>CCC=C=O.CC[CH2].O
press_indep,4701,CCC1CC(O1)CC.[OH]>>CC[C]=O.CCC=C.O
press_indep,4702,CCCCCC1CO1.O[O]>>C=C=O.CCCC[CH2].OO
press_indep,4703,CCCCCC1CO1.O[O]>>C=CC=O.CCC[CH2].OO
press_indep,4704,CCCCC1CCO1.O[O]>>C=C.CCCC[C]=O.OO
press_indep,4705,CCCCC1CCO1.O[O]>>[CH]=O.CCCCC=C.OO
press_indep,4706,CCCC1CCCO1.O[O]>>CCCC(=O)[CH2].C=C.OO
press_indep,4707,CCCC1CCCO1.O[O]>>[CH2]C=O.CCCC=C.OO
press_indep,4708,CCC1CCCCO1.O[O]>>[CH2]CC=O.CCC=C.OO
press_indep,4709,CCC1CCCCO1.O[O]>>CCC(=O)C[CH2].C=C.OO
press_indep,4710,CCCCC1OC1C.O[O]>>CC(=O)C=C.CC[CH2].OO
press_indep,4711,CCCCC1OC1C.O[O]>>CCCC[C]=O.C=C.OO
press_indep,4712,CCCC1CC(O1)C.O[O]>>CC=C.CCC[C]=O.OO
press_indep,4713,CCCC1CC(O1)C.O[O]>>C[C]=O.CCCC=C.OO
press_indep,4714,CCC1CCC(O1)C.O[O]>>CCC(=O)[CH2].CC=C.OO
press_indep,4715,CCC1CCC(O1)C.O[O]>>CC(=O)[CH2].CCC=C.OO
press_indep,4716,CC1CCCC(O1)C.O[O]>>CC=C.[CH2]CC(=O)C.OO
press_indep,4717,CCCC1OC1CC.O[O]>>C[CH2].CCC(=O)C=C.OO
press_indep,4718,CCCC1OC1CC.O[O]>>CCC=C=O.CC[CH2].OO
press_indep,4719,CCC1CC(O1)CC.O[O]>>CC[C]=O.CCC=C.OO
press_indep,4720,CCCC(CC(=O)C)OO>>O.CCCC(=O)CC(=O)C
press_indep,4721,CCCCC(CC=O)OO>>O.CCCCC(=O)CC=O
press_indep,4722,CC(OO)CC(=O)CCC>>O.CCCC(=O)CC(=O)C
press_indep,4723,CCC(=O)CC(OO)CC>>O.CCC(=O)CC(=O)CC
press_indep,4724,CCCC(CC(=O)C)[O]>>CCCC(=O)CC(=O)C.[H]
press_indep,4725,CCCCC(CC=O)[O]>>CCCCC(=O)CC=O.[H]
press_indep,4726,CCCC(=O)CC([O])C>>CCCC(=O)CC(=O)C.[H]
press_indep,4727,CCC(CC(=O)CC)[O]>>CCC(=O)CC(=O)CC.[H]
press_indep,4728,CCCC(CC(=O)C)[O]>>CCCC(=O)CC(=O)C.[H]
press_indep,4729,CCCCC(CC=O)[O]>>CCCCC(=O)CC=O.[H]
press_indep,4730,CCCC(=O)CC([O])C>>CCCC(=O)CC(=O)C.[H]
press_indep,4731,CCC(CC(=O)CC)[O]>>CCC(=O)CC(=O)CC.[H]
press_indep,4732,CCCC(CC(=O)C)[O].[O][O]>>CCCC(=O)CC(=O)C.O[O]
press_indep,4733,CCCCC(CC=O)[O].[O][O]>>CCCCC(=O)CC=O.O[O]
press_indep,4734,CCCC(=O)CC([O])C.[O][O]>>CCCC(=O)CC(=O)C.O[O]
press_indep,4735,CCC(CC(=O)CC)[O].[O][O]>>CCC(=O)CC(=O)CC.O[O]
press_indep,4736,CCCC(CC(=O)C)OO.[OH]>>O.[OH].CCCC(=O)CC(=O)C
press_indep,4737,CCCCC(CC=O)OO.[OH]>>O.[OH].CCCCC(=O)CC=O
press_indep,4738,CC(OO)CC(=O)CCC.[OH]>>O.[OH].CCCC(=O)CC(=O)C
press_indep,4739,CCC(=O)CC(OO)CC.[OH]>>O.[OH].CCC(=O)CC(=O)CC
press_indep,4740,CCCCC(CC=O)OO>>OC=O.CCCCC(=O)C
press_indep,4741,CCCCC(CC=O)OO>>CC(=O)O.CCCCC=O
press_indep,4742,CCCC(CC(=O)C)OO>>CC(=O)O.CCCC(=O)C
press_indep,4743,CCC(=O)CC(OO)CC>>CCC(=O)O.CCC(=O)C
press_indep,4744,C[C]=O.CCC[CH2]>>CCCCC(=O)C
